,width_inches,height_inches,depth_inches,burners,price,rating
0,-0.4618802153517007,-0.2886751345948252,-0.14990633779917173,0.20000000000000043,-0.6045067127481234,-0.022000616025873124
1,-0.4618802153517007,-0.2886751345948252,-0.14990633779917173,0.20000000000000043,-0.5974822772033407,0.2640073923104775
2,-0.4618802153517007,-0.2886751345948252,0.824484857895448,0.20000000000000043,-0.62206780161008,-0.30800862436222376
3,-0.4618802153517007,3.4641016151377424,-0.14990633779917173,0.20000000000000043,-0.5781650794551884,-0.5940166326985769
4,-1.2124355652982142,-0.2886751345948252,-2.098688729188411,-1.0999999999999994,-0.9206063122633432,-2.024056674380335
5,-0.4618802153517007,-0.2886751345948252,-0.14990633779917173,-1.0999999999999994,-0.16547949119920696,0.8360234089831813
6,-0.4618802153517007,-0.2886751345948252,-0.14990633779917173,-1.0999999999999994,-0.15143062010964164,1.1220314173195345
7,-0.4618802153517007,-0.2886751345948252,0.824484857895448,-1.0999999999999994,-0.18655279783355497,0.5500154006468306
8,-0.4618802153517007,-0.2886751345948252,-1.1242975334937915,0.20000000000000043,-0.7625565125057333,-1.4520406577076312
9,1.7897858344878397,-0.2886751345948252,0.824484857895448,1.5000000000000004,1.783801372477982,1.1220314173195345
10,1.7897858344878397,-0.2886751345948252,0.824484857895448,1.5000000000000004,1.8189235502018954,0.8360234089831813
11,1.7897858344878397,-0.2886751345948252,1.7988760535900679,1.5000000000000004,1.7311181058921121,0.8360234089831813
12,-0.4618802153517007,-0.2886751345948252,-1.1242975334937915,-1.0999999999999994,-0.7449954236437767,-1.1660326493712807
