,brand_tier,brand_Bosch,brand_Cafe,brand_Frigidaire,brand_GE,brand_LG,brand_Monogram,brand_Samsung,brand_Thermador,brand_Whirlpool,brand_Wolf,category_range,range_type_dual fuel,range_type_electric,range_type_gas,range_type_induction,finish_Black,finish_Black Stainless,finish_Stainless Steel,finish_White,width_inches,height_inches,depth_inches,burners,price,rating,Air Fry,Convection,Griddle,Self Clean,Smart enabled,Steam Clean,WiFi
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4618802153517007,-0.2886751345948252,-0.1499063377991717,0.2000000000000004,-0.6045067127481234,-0.0220006160258731,1,1,0,1,0,0,1
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4618802153517007,-0.2886751345948252,-0.1499063377991717,0.2000000000000004,-0.5974822772033407,0.2640073923104775,1,1,0,1,0,0,1
2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4618802153517007,-0.2886751345948252,0.824484857895448,0.2000000000000004,-0.62206780161008,-0.3080086243622237,1,1,0,1,0,0,0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4618802153517007,3.4641016151377424,-0.1499063377991717,0.2000000000000004,-0.5781650794551884,-0.5940166326985769,1,1,0,1,0,0,1
4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2124355652982142,-0.2886751345948252,-2.098688729188411,-1.0999999999999994,-0.9206063122633432,-2.024056674380335,0,0,0,0,0,1,0
5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4618802153517007,-0.2886751345948252,-0.1499063377991717,-1.0999999999999994,-0.1654794911992069,0.8360234089831813,0,1,0,1,1,1,1
6,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4618802153517007,-0.2886751345948252,-0.1499063377991717,-1.0999999999999994,-0.1514306201096416,1.1220314173195345,0,1,0,1,1,1,1
7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4618802153517007,-0.2886751345948252,0.824484857895448,-1.0999999999999994,-0.1865527978335549,0.5500154006468306,0,1,0,1,0,1,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4618802153517007,-0.2886751345948252,-1.1242975334937917,0.2000000000000004,-0.7625565125057333,-1.4520406577076312,0,0,1,0,0,0,0
9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7897858344878397,-0.2886751345948252,0.824484857895448,1.5000000000000004,1.783801372477982,1.1220314173195345,1,1,1,1,1,1,1
10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7897858344878397,-0.2886751345948252,0.824484857895448,1.5000000000000004,1.8189235502018957,0.8360234089831813,1,1,1,1,1,1,1
11,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7897858344878397,-0.2886751345948252,1.798876053590068,1.5000000000000004,1.731118105892112,0.8360234089831813,1,1,1,1,0,1,1
12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4618802153517007,-0.2886751345948252,-1.1242975334937917,-1.0999999999999994,-0.7449954236437767,-1.1660326493712807,0,1,0,1,0,0,0
